id,label
245,0.9999383687973022
246,0.0013261833228170872
247,0.9999803304672241
248,1.0128918574991985e-06
249,4.5558117562904954e-05
250,0.9998562335968018
251,0.999946117401123
252,4.489877483138116e-06
253,0.999194324016571
254,2.34787626141042e-06
255,0.0015310359885916114
256,2.8157739961898187e-07
257,0.9997925162315369
258,0.9999711513519287
259,3.937898895856051e-07
260,1.2200487731206522e-07
261,1.3044437707776524e-07
262,0.9997314810752869
263,5.363834134186618e-06
264,0.00038796584703959525
265,0.9987316727638245
266,5.622592880172306e-07
267,1.7130997775893775e-07
268,4.702945261669811e-06
269,0.9999415874481201
270,0.9999939203262329
271,0.9999361038208008
272,1.0291903862480467e-07
273,0.9993767142295837
274,5.5564801186847035e-06
275,0.00036965019535273314
276,0.9998739957809448
277,0.9575509428977966
278,2.4692976694495883e-06
279,9.491038326814305e-06
280,0.999998927116394
281,0.9991482496261597
282,0.9999319314956665
283,3.79805626948837e-08
284,0.9999959468841553
285,4.139359521815322e-09
286,0.9999289512634277
287,4.366734174254816e-06
288,3.0429775961238192e-06
289,0.9999088048934937
290,4.595180200794857e-07
291,3.2673736427568656e-07
292,0.9998281002044678
293,0.998957633972168
294,0.00012479502765927464
295,3.80957771994872e-08
296,0.9999802112579346
297,0.9999021291732788
298,0.9990081191062927
299,0.9999750852584839
300,1.0912293873843737e-05
301,8.875747425918235e-08
302,6.147159297142935e-07
303,2.918443442467833e-06
304,8.083059555019645e-09
305,2.6123714746972837e-07
306,0.9946933388710022
307,0.9996470212936401
308,5.154328874823477e-08
309,1.904848687672711e-07
310,1.2534194411273347e-06
311,6.190434476138762e-08
312,2.525127683838946e-06
313,1.1650627129711211e-07
314,2.618972075651982e-06
315,0.999864935874939
316,1.4390736396308057e-05
317,0.9994593262672424
318,3.7746719527831374e-08
319,0.9999798536300659
320,1.3153882605365652e-07
321,9.046237892107456e-07
322,0.999202311038971
323,9.163692993752193e-06
324,2.143903543583292e-08
325,0.9990795850753784
326,0.9991410970687866
327,0.9980334639549255
328,0.999948263168335
329,2.3390713366211457e-08
330,0.00036419264506548643
331,0.8716382384300232
332,0.9648587107658386
333,0.9998766183853149
334,5.4914025326979754e-08
335,1.1766212892894146e-08
336,1.556300230731722e-05
337,0.9999948740005493
338,2.525245292872569e-07
339,8.507129223289667e-09
340,2.170356538044871e-06
341,3.7165220419410616e-05
342,5.931340183451539e-07
343,0.0018133422126993537
344,0.11199846863746643
345,0.00016450026305392385
346,0.9998342990875244
347,5.267289111543505e-07
348,0.999863862991333
349,1.5276960766641423e-05
350,0.9999756813049316
351,8.242310833850297e-09
352,0.9999593496322632
353,0.9992250204086304
354,0.9987276196479797
355,0.9998559951782227
356,0.9992727637290955
357,2.0905485342836982e-08
358,0.9999572038650513
359,1.0869748621189501e-06
360,1.5832360134027113e-07
361,0.9996827840805054
362,1.9233858949974092e-07
363,0.9998961687088013
364,1.4141960491542704e-08
365,0.9998202919960022
366,0.9999574422836304
367,0.9999803304672241
368,0.9999024868011475
369,0.9999814033508301
370,0.9998844861984253
371,0.9999397993087769
372,7.307803429057458e-08
373,0.9999295473098755
374,4.02818841394037e-06
375,0.9998340606689453
376,8.944388696363603e-08
377,0.9996414184570312
378,5.439720098365797e-06
379,0.9999345541000366
380,0.9777227640151978
381,0.9970083832740784
382,9.408793630427681e-06
383,0.9999133348464966
384,0.9999419450759888
385,0.9996356964111328
386,2.606105908853351e-07
387,2.3685512132942677e-05
388,8.564965270352332e-08
389,0.9999966621398926
390,7.063408702379093e-05
391,0.0027162586338818073
392,0.9911813735961914
393,6.221189778443659e-06
394,0.9996824264526367
395,0.9996832609176636
396,2.7391024559619837e-06
397,0.9997734427452087
398,6.218936505320016e-06
399,0.9998302459716797
400,0.9773593544960022
401,0.9999809265136719
402,8.124075066007208e-07
403,0.9982861876487732
404,4.018570223252027e-07
405,0.9999566078186035
406,0.9997900128364563
407,7.122415991034359e-05
408,4.499089118326083e-05
409,9.542728776068543e-07
410,2.1626069823810212e-08
411,0.9999843835830688
412,0.9998829364776611
413,0.9999313354492188
414,2.72506383680593e-07
415,0.9999898672103882
416,1.4960622138460167e-05
417,0.9988322854042053
418,0.9999806880950928
419,0.9079321026802063
420,0.9998584985733032
421,0.999862551689148
422,0.9999915361404419
423,0.9999947547912598
424,0.9999088048934937
425,0.9988700747489929
426,1.7519110429020657e-07
427,0.9750305414199829
428,0.00012691142910625786
429,0.9996962547302246
430,0.999962329864502
431,0.9999597072601318
432,3.907797690771986e-06
433,0.9995711445808411
434,0.8454457521438599
435,0.9999071359634399
436,3.093221323524631e-08
437,3.530434256049375e-08
438,0.9540888667106628
439,0.9999116659164429
440,0.9978162050247192
441,3.453266685937706e-07
442,2.0262425550754415e-06
443,0.9988786578178406
444,0.00023070261522661895
445,1.350597358396044e-06
446,0.9990177154541016
447,5.48941534361802e-06
448,3.791397773511562e-08
449,1.438995332136983e-05
450,0.9998981952667236
451,2.910022942614887e-07
452,0.9981766939163208
453,0.9999703168869019
454,8.21978937892709e-06
455,3.7323297874536365e-06
456,2.1830667265021475e-06
457,0.9995437264442444
458,0.0001629466423764825
459,0.9999891519546509
460,0.9988672733306885
461,0.00014042734983377159
462,4.42957752966322e-06
463,0.9999687671661377
464,1.2810201951651834e-05
465,2.414261359717784e-07
466,0.9999350309371948
467,0.999885082244873
468,1.718548560347699e-06
469,0.9998869895935059
470,0.9997214674949646
471,1.3271773013912025e-07
472,0.9998749494552612
473,0.9995917677879333
474,0.9454465508460999
475,0.9999744892120361
476,2.1323592136468505e-07
477,2.027066693699453e-05
478,1.6413025605288567e-06
479,0.9999434947967529
480,0.9891295433044434
481,0.9998219609260559
482,0.9997280240058899
483,0.8579881191253662
484,2.0980630210942763e-07
485,0.9999371767044067
486,0.9999949932098389
487,2.9394312150543556e-05
488,4.2996592952704304e-08
489,0.9954972267150879
490,0.9996652603149414
491,0.9995717406272888
492,3.6970493511034874e-07
493,4.878378604189493e-06
494,8.302492204848022e-08
495,0.9983501434326172
496,0.9997027516365051
497,7.464154805347789e-07
498,0.9957025647163391
499,0.99996018409729
500,1.1559521226445213e-05
501,0.9977827668190002
502,2.3786272507209105e-08
503,0.9999315738677979
504,2.234965279512835e-08
505,3.083308683926589e-07
506,1.3764267805527197e-06
507,0.9999254941940308
508,0.9999189376831055
509,0.9990405440330505
510,0.9996752738952637
511,0.9996121525764465
512,2.6443024125910597e-06
513,0.9999852180480957
514,6.880363230266084e-07
515,0.9999593496322632
516,0.999980092048645
517,0.9999796152114868
518,0.9999476671218872
519,2.473393806212698e-06
520,1.5405868225570885e-07
521,0.999936580657959
522,1.0575310625426937e-05
523,0.9999946355819702
524,6.711551350235823e-07
525,2.1196688976488076e-05
526,3.126347564830212e-06
527,0.9936679005622864
528,0.9998132586479187
529,5.592465186055051e-06
530,5.593996320385486e-06
531,0.9999651908874512
532,0.009069704450666904
533,6.78436663292814e-07
534,0.9998082518577576
535,4.435250502865529e-06
536,0.9999686479568481
537,3.6993906604720905e-08
538,7.765477505472518e-08
539,1.8340060137234104e-07
540,0.9995842576026917
541,1.05352273749304e-05
542,0.9999181032180786
543,1.25555331464966e-07
544,0.0003855523536913097
545,0.9999884366989136
546,0.0052395896054804325
547,0.9999988079071045
548,0.999840497970581
549,8.271158202788342e-10
550,2.0091269092858965e-08
551,0.0008830100996419787
552,0.9999352693557739
553,0.010032941587269306
554,0.00037539226468652487
555,0.9996341466903687
556,2.50821904046461e-06
557,0.9954243302345276
558,0.9997879862785339
559,0.9999245405197144
560,0.999649167060852
561,2.660646032381919e-07
562,1.2857778131092346e-07
563,6.134567229310051e-06
564,7.337188634437553e-08
565,0.9982050657272339
566,2.0538829630822875e-05
567,1.386841177009046e-06
568,0.9993332028388977
569,0.999553382396698
570,1.6873867707545287e-06
571,0.23376989364624023
572,1.7663280232227407e-05
573,2.085734740830958e-05
574,0.9993094205856323
575,1.468219807065907e-06
576,0.0008552251383662224
577,2.117738176821149e-06
578,1.8744560293271206e-05
579,3.3582666219444945e-05
580,7.987978278833907e-08
581,0.9999706745147705
582,0.9999899864196777
583,2.393411477896734e-07
584,9.355496217722248e-07
585,0.9999145269393921
586,9.541290637571365e-07
587,1.205531248160696e-07
588,1.8964739183502388e-06
589,1.9582200820877915e-06
590,0.9994138479232788
591,0.9996194839477539
592,1.1189216593265883e-06
593,0.9999364614486694
594,0.9999819993972778
595,0.9989564418792725
596,1.7863602579382132e-06
597,0.9999163150787354
598,0.0004862162459176034
599,1.2283558135095518e-06
600,2.409375454703877e-08
601,0.9930031895637512
602,1.221073091528524e-07
603,8.860707794156042e-07
604,0.0006168771651573479
605,3.0221261937413146e-08
606,3.942814510082826e-05
607,0.9995738863945007
608,0.9997005462646484
609,1.1597063348744996e-05
610,0.9999831914901733
611,1.9756507185775263e-07
612,0.9999703168869019
613,1.120664364862023e-06
614,1.3133493439454469e-06
615,9.349497531729867e-08
616,0.9999113082885742
617,0.9999643564224243
618,2.0106113879592158e-05
619,8.532460924470797e-06
620,0.9794210195541382
621,6.245612667044043e-07
622,1.7603737356708393e-09
623,8.768358270572207e-07
624,1.531121363029797e-08
625,7.815469871275127e-07
626,0.999535083770752
627,5.916052487009438e-06
628,1.0530366125749424e-05
629,0.9977983832359314
630,0.9993736147880554
631,0.9999488592147827
632,0.9992561936378479
633,0.9999899864196777
634,1.3058357808404253e-06
635,2.64022692135768e-05
636,0.996425449848175
637,0.9997923970222473
638,8.109180271276273e-06
639,1.0770610003874026e-07
640,3.068993100896478e-05
641,0.9997954964637756
642,2.9262884709169157e-05
643,0.9999738931655884
644,0.9972871541976929
645,3.791976510569839e-08
646,5.561400030273944e-05
647,0.0001898645277833566
648,1.7236960729860584e-06
649,3.6317609897196235e-07
650,0.9999649524688721
651,0.99992835521698
652,0.999129593372345
653,3.1595200766787457e-07
654,0.9999874830245972
655,0.9999704360961914
656,0.9997956156730652
657,0.9998457431793213
658,0.9998353719711304
659,4.0180105997933424e-07
660,3.201176468792255e-06
661,0.9999923706054688
662,1.917151415398166e-08
663,1.4878597021095175e-08
664,0.00016423258057329804
665,1.906190300360322e-05
666,3.470480805845e-05
667,0.999914288520813
668,0.9997842907905579
669,0.9999957084655762
670,0.9997314810752869
671,9.985173932136604e-08
672,5.035812833398268e-08
673,3.6139840631221887e-07
674,1.3124048336976557e-07
675,0.4751715362071991
676,0.9998083710670471
677,5.9125937696080655e-05
678,0.3080093264579773
679,0.9984847903251648
680,1.5003271073510405e-05
681,0.9997761845588684
682,1.2827788395952666e-06
683,3.359773018019041e-06
684,0.999962568283081
685,0.9996131062507629
686,0.9994750618934631
687,0.9989075660705566
688,0.9999362230300903
689,6.169292646518443e-06
690,0.0004935908946208656
691,0.999849796295166
692,1.9411388052503753e-07
693,0.9834422469139099
694,0.9941932559013367
695,0.9999901056289673
696,4.1850009324662096e-07
697,4.536982771696785e-07
698,3.1734521144244354e-06
699,3.108012833763496e-07
700,0.9997145533561707
701,4.069338217504992e-07
702,5.177155593116822e-09
703,1.0227972069287716e-07
704,4.915406748295936e-07
705,0.9989596605300903
706,0.999866247177124
707,0.9999890327453613
708,0.9998167157173157
709,0.9997385144233704
710,0.9985315799713135
711,8.58673132597687e-09
712,0.9999818801879883
713,0.9999839067459106
714,2.167402817576658e-05
715,0.9999892711639404
716,0.3448404371738434
717,2.8041838504577754e-06
718,0.999970555305481
719,0.9999566078186035
720,8.980612165032653e-08
721,7.445958544849418e-06
722,6.081594960960501e-07
723,0.9996410608291626
724,0.9914502501487732
725,0.9999876022338867
726,1.632638202408998e-07
727,0.996964156627655
728,2.0812622096855193e-05
729,3.995919826138561e-07
730,0.9999791383743286
731,0.9999262094497681
732,0.9999709129333496
733,2.3897325718280626e-07
734,4.285234211920397e-08
735,0.9999324083328247
736,0.9991819262504578
737,8.967209907950746e-08
738,0.9999227523803711
739,0.9989334940910339
740,2.3268050881597446e-06
741,6.889279575261753e-06
742,0.9998266100883484
743,0.9997856020927429
744,0.999650239944458
745,0.9992833733558655
746,0.9997392296791077
747,0.9999697208404541
748,5.899646566831507e-07
749,1.934637055001076e-07
750,0.9997641444206238
751,1.1513862773426808e-05
752,0.999893069267273
753,1.156489588538534e-06
754,1.9037241827390972e-06
755,6.84770520820166e-06
756,6.665840714958904e-07
757,0.9998378753662109
758,2.1518889070648584e-07
759,5.298748817494925e-08
760,0.9995868802070618
761,0.9999979734420776
762,1.27225817436738e-07
763,0.9985367059707642
764,0.00048244904610328376
765,0.9998782873153687
766,0.9974798560142517
767,0.9999566078186035
768,0.9999186992645264
769,0.9987806677818298
770,0.9984858632087708
771,3.402112724870676e-07
772,4.6544133169845736e-07
773,0.9999381303787231
774,1.2033491429974674e-06
775,1.825611889216816e-06
776,1.1127900506835431e-05
777,0.9999829530715942
778,9.079383289645193e-07
779,0.9999778270721436
780,0.9998805522918701
781,0.9999595880508423
782,2.0683241018559784e-05
783,0.9998998641967773
784,0.9993403553962708
785,8.602522427736403e-08
786,0.9998438358306885
787,9.733711522130761e-06
788,1.2732205334486935e-07
789,0.9997641444206238
790,0.9996366500854492
791,0.9999706745147705
792,0.9997606873512268
793,0.9996161460876465
794,0.9908966422080994
795,1.1163322000129483e-07
796,0.029746877029538155
797,0.9999502897262573
798,0.998891294002533
799,1.4858135727990884e-05
800,0.9998641014099121
801,1.4281633866630727e-06
802,0.0007286469335667789
803,5.993637842038879e-06
804,7.208921601886686e-07
805,0.9997584223747253
806,0.9999868869781494
807,0.999997615814209
808,0.9991449117660522
809,0.9999648332595825
810,0.9998548030853271
811,7.882614227128215e-06
812,0.9999667406082153
813,0.6512964367866516
814,0.9999681711196899
815,0.9999504089355469
816,0.9999822378158569
817,1.3383372561293072e-06
818,0.9999600648880005
819,0.9997803568840027
820,2.2828824057796737e-06
821,0.9998006224632263
822,2.1981784925628745e-07
823,0.999974250793457
824,1.1564747381953566e-07
825,6.297810273281357e-08
826,0.9999822378158569
827,6.840101605121163e-07
828,0.9998809099197388
829,0.9994588494300842
830,8.888474258128554e-05
831,1.0795762136694975e-05
832,0.9998766183853149
833,0.9995369911193848
834,0.9993557333946228
835,0.9999936819076538
836,1.614404027350247e-06
837,0.9999444484710693
838,7.615278150296945e-07
839,0.9999278783798218
840,1.9264509774075123e-06
841,4.924870609102072e-06
842,0.9999884366989136
843,3.263268354203319e-06
844,0.9993867874145508
845,0.9999285936355591
846,0.9999586343765259
847,8.39443691802444e-06
848,0.9998836517333984
849,3.257430591929733e-07
850,1.0634494174155407e-07
851,0.9997190833091736
852,1.5877161558819353e-06
853,0.999594509601593
854,0.999936580657959
855,1.6778565168351633e-06
856,3.152041188059229e-07
857,0.9999489784240723
858,0.9998852014541626
859,3.293779116120277e-07
860,2.3507730020355666e-06
861,0.9997097849845886
862,0.9995593428611755
863,0.9999287128448486
864,0.99986732006073
865,0.9999442100524902
866,0.9999181032180786
867,3.2266265748148726e-07
868,1.6798787783045555e-06
869,1.6832289873036643e-07
870,0.9994383454322815
871,0.99997878074646
872,2.772116580729289e-08
873,0.9999898672103882
874,0.9998295307159424
875,5.4097090469440445e-06
876,0.999983549118042
877,5.47179936916109e-08
878,0.9901986122131348
879,0.9997522234916687
880,3.1507927360507892e-06
881,2.3099502868717536e-05
882,0.9999083280563354
883,0.998985230922699
884,0.9999141693115234
885,0.9999252557754517
886,1.3782885055491079e-08
887,0.9999163150787354
888,1.9305345233533444e-07
889,5.9349385992391035e-06
890,0.9942113757133484
891,0.994914174079895
892,0.9977445602416992
893,0.9999642372131348
894,1.805851934477687e-05
895,0.0021292101591825485
896,0.00022349710343405604
897,1.0044652754004346e-06
898,5.875245889797043e-08
899,0.9999872446060181
900,0.9999594688415527
901,0.998647153377533
902,5.166552455193596e-06
903,0.9992234706878662
904,0.9999485015869141
905,0.00012433486699592322
906,5.7292904642736175e-08
907,0.9999165534973145
908,0.999556839466095
909,0.0006023974856361747
910,9.015073487717018e-08
911,3.892941094818525e-06
912,0.9999042749404907
913,0.9943000078201294
914,3.7007357605034485e-06
915,0.9241200089454651
916,0.9973980188369751
917,5.0577004003571346e-05
918,0.9998263716697693
919,0.005008934531360865
920,1.631612605024202e-07
921,6.591947567358147e-06
922,0.9999369382858276
923,0.9999855756759644
924,1.9946670093418106e-08
925,2.158890168857397e-07
926,7.137610737117939e-06
927,1.723150262478157e-06
928,5.79276388634753e-07
929,0.0002125638275174424
930,0.9999548196792603
931,4.431969500728883e-06
932,0.0022594474721699953
933,7.127797374550937e-08
934,0.9816755652427673
935,0.9998729228973389
936,2.084744664898608e-06
937,0.00024154534912668169
938,1.9183684685231128e-07
939,0.9985437393188477
940,0.9999499320983887
941,6.559587717447357e-08
942,1.8116925275535323e-05
943,6.920076430105837e-06
944,0.9998323917388916
945,0.9984424710273743
946,0.9997174143791199
947,6.121179580986791e-07
948,1.2437067198334262e-06
949,0.9999195337295532
950,0.9993267059326172
951,6.166168908805503e-09
952,2.5173727408400737e-05
953,0.9998506307601929
954,7.575254585390212e-06
955,0.9998551607131958
956,0.9999830722808838
957,0.9990159273147583
958,0.9999656677246094
959,3.566155442058516e-07
960,0.9999656677246094
961,2.72604381734709e-07
962,0.998775064945221
963,0.9999681711196899
964,0.00017978562391363084
965,3.319279926472518e-07
966,0.9999605417251587
967,5.590224532170396e-07
968,0.9998098015785217
969,0.9999289512634277
970,0.9999814033508301
971,0.9939061999320984
972,0.9985414743423462
973,2.675332382295892e-07
974,0.9998847246170044
975,7.734692530902976e-07
976,1.3369236512517091e-05
977,4.473439275898272e-06
978,3.4230690744152525e-06
979,0.9993953704833984
980,0.9999480247497559
981,0.9998676776885986
982,0.9846919178962708
983,0.9997374415397644
984,0.9996402263641357
985,5.811417395307217e-06
986,4.9477814172860235e-05
987,3.0065228884268436e-07
988,3.3825915579654975e-07
989,0.9992923736572266
990,1.0201124212017021e-07
991,2.95722134069365e-06
992,0.9999544620513916
993,0.9980579018592834
994,9.27665723793325e-07
995,0.9440207481384277
996,1.5985253412509337e-05
997,0.999777615070343
998,0.9999736547470093
999,2.102179678331595e-06
1000,0.9999722242355347
1001,1.1519686040628585e-06
1002,0.9999672174453735
1003,0.9999550580978394
1004,0.9999880790710449
1005,1.4453203789344116e-07
1006,0.9998797178268433
1007,0.9999823570251465
1008,3.401633421162842e-06
1009,0.9999784231185913
1010,0.9990807771682739
1011,1.9859277017530985e-05
1012,0.9993478655815125
1013,4.863012236455688e-06
1014,0.9999655485153198
1015,1.0819346130119811e-07
1016,0.022197818383574486
1017,2.900455911003519e-07
1018,0.9994685053825378
1019,0.9999750852584839
1020,1.6864552776496566e-07
1021,8.737864618524327e-07
1022,5.078939921077108e-06
1023,2.3485675626488955e-07
1024,8.277563097180973e-07
1025,2.617279278638307e-06
1026,5.600839813268976e-06
1027,4.402528119840099e-09
1028,2.3392776427044737e-07
1029,7.747584277240094e-06
1030,2.80467611446511e-06
1031,5.985561415400298e-07
1032,0.9901716113090515
1033,0.9813567399978638
1034,0.9996763467788696
1035,2.1977993469590729e-07
1036,0.9993450045585632
1037,0.9999521970748901
1038,0.9989073276519775
1039,4.394959432829637e-06
1040,0.999990701675415
1041,1.0100331593321243e-07
1042,0.9707772135734558
1043,6.093075377577861e-09
1044,0.9971417784690857
1045,8.231164429162163e-06
1046,1.089301713363966e-05
1047,1.56995372435631e-06
1048,0.9998101592063904
1049,3.2240828318208514e-07
1050,8.267796260952309e-07
1051,0.00013362588651943952
1052,0.9999630451202393
1053,0.999944806098938
1054,0.9992314577102661
1055,0.8419439792633057
1056,0.9983647465705872
1057,0.9999598264694214
1058,0.9998396635055542
1059,0.9997137188911438
1060,4.608851327247976e-07
1061,1.465989356574937e-07
1062,5.535840159609506e-07
1063,4.140526073115325e-07
1064,4.9197024054592475e-06
1065,3.5897944172802454e-08
1066,0.9999592304229736
1067,0.9999971389770508
1068,0.999789297580719
1069,8.977088873507455e-05
1070,0.9999897480010986
1071,1.1191740156846208e-07
1072,0.9738161563873291
1073,4.296540794257453e-07
1074,0.9998273849487305
1075,0.9999395608901978
1076,1.9105734736513114e-06
1077,0.9885539412498474
1078,1.4797407175137778e-06
1079,0.9990370273590088
1080,0.9999867677688599
1081,0.9990304708480835
1082,0.9998646974563599
1083,0.9999188184738159
1084,6.067170943424571e-08
1085,0.002381882630288601
1086,0.9995930790901184
1087,0.8993035554885864
1088,5.929411486249592e-07
1089,0.9998248219490051
1090,1.8957275926823058e-07
1091,0.9936071634292603
1092,0.0007546504493802786
1093,0.999233603477478
1094,0.9999575614929199
1095,0.9997817873954773
1096,0.9959873557090759
1097,2.1926825866103172e-07
1098,8.83284374140203e-05
1099,1.1598655191846774e-07
1100,0.9998315572738647
1101,0.9993152618408203
1102,3.8574459182427745e-09
1103,8.105851634354622e-08
1104,3.075085032833158e-06
1105,0.9983816146850586
1106,0.9983770847320557
1107,2.2367052210370275e-08
1108,0.9999812841415405
1109,2.286584276589565e-06
1110,6.074488112517429e-08
1111,4.8008629960349936e-08
1112,8.208536428355728e-08
1113,1.7242913941117877e-07
1114,0.9999860525131226
1115,0.9999170303344727
1116,0.9990540146827698
1117,8.813883027869451e-07
1118,1.921722798670089e-07
1119,1.8652331235102793e-08
1120,2.9578692192444578e-05
1121,0.999177873134613
1122,0.999981164932251
1123,2.964521570447687e-07
1124,3.848456913146947e-07
1125,1.8175842342316173e-06
1126,3.197022806489258e-07
1127,8.480350643935708e-09
1128,3.294732550784829e-06
1129,0.9988956451416016
1130,0.9971606731414795
1131,0.9988852143287659
1132,8.190479275071993e-05
1133,2.4104696905169476e-08
1134,1.5499330174861825e-06
1135,3.7771173992950935e-06
1136,0.9999643564224243
1137,7.697494766034652e-07
1138,8.582304076298897e-07
1139,3.182667205692269e-05
1140,4.544317633303763e-08
1141,2.7956098165304866e-06
1142,4.871135388384573e-06
1143,5.435382490759366e-07
1144,0.9997928738594055
1145,0.9998844861984253
1146,0.9999957084655762
